classe attendue;classif._rep.;fichier jpg;fichier wav;numcri;classe predite;pourcentage prediction;ok;pourcentage classe attendue;Apismel;Bomsp;Homsap;bird;camion;car;chien;cloche;coq;corvide;dog;insect;moto;mouton;noise;other;plane;sirene;tourterelle;wind
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105635_000-x10--11--4529--87--937--912.jpg;parcelle_376_l3t1_20200813_105635_000-x10;11;Homsap;86.0;;0;0.0;0.0;86.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105635_000-x10--3--3611--206--1406--384.jpg;parcelle_376_l3t1_20200813_105635_000-x10;3;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105635_000-x10--4--1104--15--10156--393.jpg;parcelle_376_l3t1_20200813_105635_000-x10;4;noise;41.6;;0;0.1;2.3;4.1;0.6;0.0;0.0;0.3;0.3;0.5;0.1;0.0;19.1;0.1;0.1;41.6;0.8;0.0;0.5;0.1;29.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105635_000-x10--7--3244--72--781--760.jpg;parcelle_376_l3t1_20200813_105635_000-x10;7;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105635_000-x10--8--615--15--19218--835.jpg;parcelle_376_l3t1_20200813_105635_000-x10;8;Homsap;76.3;;0;0.0;0.1;76.3;1.2;0.0;0.1;0.1;0.0;0.1;0.1;0.0;1.5;0.2;0.1;3.4;0.3;0.1;0.0;0.2;16.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105645_000-x10--0--3733--148--1562--0.jpg;parcelle_376_l3t1_20200813_105645_000-x10;0;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105645_000-x10--1--771--11--16562--24.jpg;parcelle_376_l3t1_20200813_105645_000-x10;1;wind;99.8;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;99.8
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105645_000-x10--10--3168--95--1250--377.jpg;parcelle_376_l3t1_20200813_105645_000-x10;10;wind;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105645_000-x10--11--1119--96--10781--480.jpg;parcelle_376_l3t1_20200813_105645_000-x10;11;car;59.6;;0;0.1;0.2;0.9;2.6;0.1;59.6;0.1;0.1;1.4;0.2;0.5;1.9;1.3;0.1;5.1;0.3;0.0;0.2;0.0;25.4
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105645_000-x10--16--955--12--625--732.jpg;parcelle_376_l3t1_20200813_105645_000-x10;16;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105645_000-x10--18--3091--192--1093--807.jpg;parcelle_376_l3t1_20200813_105645_000-x10;18;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105645_000-x10--2--909--16--18125--31.jpg;parcelle_376_l3t1_20200813_105645_000-x10;2;wind;96.3;;0;0.0;0.6;1.0;0.2;0.0;0.2;0.0;0.1;0.2;0.0;0.1;0.6;0.1;0.0;0.5;0.0;0.0;0.0;0.1;96.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105645_000-x10--3--3882--108--1093--152.jpg;parcelle_376_l3t1_20200813_105645_000-x10;3;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105645_000-x10--4--689--17--12812--162.jpg;parcelle_376_l3t1_20200813_105645_000-x10;4;wind;98.1;;0;0.0;0.2;0.0;0.2;0.0;0.3;0.0;0.1;0.2;0.0;0.0;0.5;0.0;0.0;0.3;0.0;0.0;0.0;0.0;98.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105645_000-x10--7--1644--24--1093--279.jpg;parcelle_376_l3t1_20200813_105645_000-x10;7;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105655_000-x10--5--2975--76--781--656.jpg;parcelle_376_l3t1_20200813_105655_000-x10;5;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105655_000-x10--8--2457--68--781--810.jpg;parcelle_376_l3t1_20200813_105655_000-x10;8;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105705_000-x10--0--3642--284--625--336.jpg;parcelle_376_l3t1_20200813_105705_000-x10;0;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105705_000-x10--14--796--24--13750--895.jpg;parcelle_376_l3t1_20200813_105705_000-x10;14;Homsap;70.8;;0;0.0;0.0;70.8;0.7;0.0;3.6;0.0;0.0;0.0;0.0;0.3;1.1;0.0;0.0;22.6;0.0;0.0;0.0;0.0;0.8
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105705_000-x10--16--710--14--14687--925.jpg;parcelle_376_l3t1_20200813_105705_000-x10;16;Homsap;59.9;;0;0.0;0.0;59.9;0.3;0.0;12.1;0.0;0.0;0.0;0.0;0.1;0.2;0.0;0.0;26.9;0.0;0.0;0.0;0.0;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105705_000-x10--17--914--10--18593--926.jpg;parcelle_376_l3t1_20200813_105705_000-x10;17;Homsap;64.5;;0;0.0;0.0;64.5;0.7;0.0;2.2;0.0;0.0;0.0;0.0;0.1;0.5;0.0;0.0;30.1;0.4;0.0;0.0;0.0;1.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105715_000-x10--2--914--21--18750--57.jpg;parcelle_376_l3t1_20200813_105715_000-x10;2;car;75.7;;0;0.0;0.1;1.3;6.7;0.4;75.7;0.0;0.0;0.1;0.0;0.0;1.6;0.0;0.1;9.6;0.1;0.0;0.1;0.0;4.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105715_000-x10--4--948--26--18750--98.jpg;parcelle_376_l3t1_20200813_105715_000-x10;4;noise;39.3;;0;0.0;0.0;32.3;3.2;0.2;23.2;0.0;0.0;0.0;0.0;0.4;0.6;0.0;0.0;39.3;0.1;0.0;0.0;0.0;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105715_000-x10--6--791--16--16718--146.jpg;parcelle_376_l3t1_20200813_105715_000-x10;6;car;85.2;;0;0.0;0.0;2.7;5.9;0.1;85.2;0.0;0.0;0.1;0.0;0.1;0.3;0.0;0.0;3.9;1.1;0.0;0.0;0.0;0.8
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105715_000-x10--7--755--19--9531--363.jpg;parcelle_376_l3t1_20200813_105715_000-x10;7;car;86.6;;0;0.0;0.0;0.1;10.0;0.1;86.6;0.0;0.0;0.1;0.0;0.1;0.9;0.1;0.0;1.3;0.1;0.0;0.0;0.0;0.6
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105725_000-x10--3--673--18--9375--308.jpg;parcelle_376_l3t1_20200813_105725_000-x10;3;Homsap;57.6;;0;0.0;0.1;57.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.7;0.0;0.0;3.5;0.0;0.0;0.0;0.0;13.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105735_000-x10--8--605--28--19062--678.jpg;parcelle_376_l3t1_20200813_105735_000-x10;8;noise;86.4;;0;0.0;0.1;0.4;3.4;0.1;3.6;0.0;0.1;0.2;0.1;0.1;0.2;0.0;0.1;86.4;0.2;0.0;0.1;0.0;4.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105745_000-x10--12--4254--223--781--299.jpg;parcelle_376_l3t1_20200813_105745_000-x10;12;Homsap;99.9;;0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105745_000-x10--13--3308--112--781--527.jpg;parcelle_376_l3t1_20200813_105745_000-x10;13;wind;67.3;;0;0.0;0.0;31.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.3;0.0;0.0;0.0;0.0;67.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105745_000-x10--6--3843--132--625--91.jpg;parcelle_376_l3t1_20200813_105745_000-x10;6;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105745_000-x10--7--876--23--11875--159.jpg;parcelle_376_l3t1_20200813_105745_000-x10;7;Homsap;64.4;;0;0.0;0.1;64.4;0.2;0.0;0.0;0.0;0.0;0.0;0.1;0.0;16.3;0.0;0.0;9.3;0.0;0.0;0.0;0.0;9.6
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105805_000-x10--6--2952--72--625--538.jpg;parcelle_376_l3t1_20200813_105805_000-x10;6;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105825_000-x10--10--910--11--9687--792.jpg;parcelle_376_l3t1_20200813_105825_000-x10;10;noise;96.2;;0;0.0;0.0;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;96.2;0.0;0.0;0.0;0.0;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105835_000-x10--4--2856--28--781--474.jpg;parcelle_376_l3t1_20200813_105835_000-x10;4;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105845_000-x10--2--605--13--12812--371.jpg;parcelle_376_l3t1_20200813_105845_000-x10;2;noise;92.2;;0;0.0;0.1;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;92.2;0.0;0.0;0.0;0.0;3.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105845_000-x10--3--886--16--14687--496.jpg;parcelle_376_l3t1_20200813_105845_000-x10;3;insect;63.2;;0;0.0;1.2;5.7;0.3;0.0;0.0;0.0;0.0;0.0;0.1;0.0;63.2;0.0;0.1;9.5;0.0;0.0;0.0;0.0;19.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105845_000-x10--9--2562--45--937--782.jpg;parcelle_376_l3t1_20200813_105845_000-x10;9;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105855_000-x10--0--3961--152--781--0.jpg;parcelle_376_l3t1_20200813_105855_000-x10;0;wind;99.6;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;99.6
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105855_000-x10--4--1066--23--19375--529.jpg;parcelle_376_l3t1_20200813_105855_000-x10;4;Homsap;52.9;;0;0.0;0.0;52.9;2.5;0.0;0.0;0.4;0.0;0.2;3.1;11.9;0.3;0.0;0.0;28.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105855_000-x10--6--685--25--19218--594.jpg;parcelle_376_l3t1_20200813_105855_000-x10;6;noise;71.3;;0;0.0;0.0;12.8;1.5;0.0;0.0;0.2;0.0;0.1;6.8;6.9;0.0;0.0;0.0;71.3;0.0;0.1;0.0;0.1;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105855_000-x10--7--1447--22--19375--660.jpg;parcelle_376_l3t1_20200813_105855_000-x10;7;noise;94.0;;0;0.0;0.0;1.6;0.5;0.0;0.0;0.1;0.1;0.0;2.2;1.0;0.0;0.0;0.0;94.0;0.0;0.1;0.0;0.0;0.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105905_000-x10--6--684--12--18750--451.jpg;parcelle_376_l3t1_20200813_105905_000-x10;6;wind;59.9;;0;0.0;0.1;4.3;2.3;0.0;0.0;0.1;0.0;1.0;0.0;0.2;0.4;0.1;0.1;29.1;0.7;0.8;0.1;0.9;59.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105915_000-x10--1--3626--94--781--223.jpg;parcelle_376_l3t1_20200813_105915_000-x10;1;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105915_000-x10--5--669--12--10625--629.jpg;parcelle_376_l3t1_20200813_105915_000-x10;5;wind;59.5;;0;0.2;0.1;1.7;5.8;0.1;2.1;0.6;0.0;0.4;0.1;0.2;2.4;0.1;0.2;20.6;4.6;0.9;0.1;0.5;59.5
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105925_000-x10--9--771--12--1093--926.jpg;parcelle_376_l3t1_20200813_105925_000-x10;9;wind;55.8;;0;0.1;0.0;4.7;3.5;0.0;0.7;0.7;0.0;0.6;0.2;0.1;2.7;0.1;0.2;23.0;2.8;4.4;0.1;0.2;55.8
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105935_000-x10--2--2564--92--781--135.jpg;parcelle_376_l3t1_20200813_105935_000-x10;2;wind;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;99.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105935_000-x10--3--3621--470--937--232.jpg;parcelle_376_l3t1_20200813_105935_000-x10;3;wind;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105935_000-x10--7--770--10--17968--510.jpg;parcelle_376_l3t1_20200813_105935_000-x10;7;noise;67.7;;0;0.0;0.0;1.3;0.1;0.0;3.4;0.0;0.0;0.0;0.0;0.0;3.2;0.0;0.0;67.7;0.1;0.0;0.0;0.0;24.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105935_000-x10--8--4934--118--781--745.jpg;parcelle_376_l3t1_20200813_105935_000-x10;8;wind;60.2;;0;0.0;0.0;12.5;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;6.5;0.0;0.0;20.5;0.0;0.0;0.0;0.0;60.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105945_000-x10--4--723--16--17187--921.jpg;parcelle_376_l3t1_20200813_105945_000-x10;4;Homsap;94.3;;0;0.0;0.0;94.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105945_000-x10--6--925--17--12187--924.jpg;parcelle_376_l3t1_20200813_105945_000-x10;6;Homsap;86.3;;0;0.0;0.0;86.3;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;13.4;0.0;0.0;0.0;0.0;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_105955_000-x10--1--604--24--8750--4.jpg;parcelle_376_l3t1_20200813_105955_000-x10;1;car;57.5;;0;0.2;0.0;0.4;1.0;0.4;57.5;0.0;0.0;0.3;0.0;0.2;1.8;0.1;0.0;36.5;1.0;0.0;0.0;0.0;0.5
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110005_000-x10--2--3894--95--625--576.jpg;parcelle_376_l3t1_20200813_110005_000-x10;2;Homsap;62.3;;0;0.0;0.0;62.3;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.3;0.0;0.0;0.4;0.0;0.0;0.0;0.0;36.6
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110005_000-x10--7--5350--97--625--902.jpg;parcelle_376_l3t1_20200813_110005_000-x10;7;Homsap;99.7;;0;0.0;0.0;99.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110015_000-x10--6--4096--128--781--359.jpg;parcelle_376_l3t1_20200813_110015_000-x10;6;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110015_000-x10--7--663--9--8125--382.jpg;parcelle_376_l3t1_20200813_110015_000-x10;7;wind;95.5;;0;0.0;0.1;0.6;1.5;0.0;0.3;0.0;0.0;0.1;0.0;0.0;0.8;0.0;0.0;0.6;0.3;0.0;0.0;0.1;95.5
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110015_000-x10--9--4094--129--625--870.jpg;parcelle_376_l3t1_20200813_110015_000-x10;9;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110025_000-x10--17--2833--62--781--696.jpg;parcelle_376_l3t1_20200813_110025_000-x10;17;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110025_000-x10--2--2643--43--781--124.jpg;parcelle_376_l3t1_20200813_110025_000-x10;2;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110025_000-x10--22--766--18--16562--816.jpg;parcelle_376_l3t1_20200813_110025_000-x10;22;noise;60.7;;0;0.0;0.0;27.2;0.8;0.0;0.0;0.7;0.0;0.0;0.5;0.0;7.6;0.0;0.1;60.7;0.5;0.1;0.1;0.1;1.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110025_000-x10--23--658--14--15937--885.jpg;parcelle_376_l3t1_20200813_110025_000-x10;23;Homsap;61.3;;0;0.0;0.1;61.3;2.3;0.0;0.0;9.2;0.4;0.3;4.9;0.6;6.6;0.0;0.9;1.5;4.5;2.5;1.4;2.6;0.8
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110025_000-x10--26--785--32--18437--916.jpg;parcelle_376_l3t1_20200813_110025_000-x10;26;Homsap;74.6;;0;0.0;0.0;74.6;2.9;0.0;0.1;0.7;0.2;1.1;4.0;3.3;0.3;0.0;0.1;11.4;0.4;0.1;0.2;0.5;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110025_000-x10--5--849--14--4062--309.jpg;parcelle_376_l3t1_20200813_110025_000-x10;5;noise;57.2;;0;0.0;0.1;2.2;1.0;0.0;0.2;0.3;0.0;0.0;0.0;0.0;13.0;0.0;0.0;57.2;4.6;8.8;0.0;0.2;12.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110025_000-x10--6--2739--50--781--312.jpg;parcelle_376_l3t1_20200813_110025_000-x10;6;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110035_000-x10--6--3802--168--1250--221.jpg;parcelle_376_l3t1_20200813_110035_000-x10;6;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110035_000-x10--7--3429--120--625--481.jpg;parcelle_376_l3t1_20200813_110035_000-x10;7;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110045_000-x10--0--628--10--5468--76.jpg;parcelle_376_l3t1_20200813_110045_000-x10;0;noise;48.6;;0;0.5;0.0;2.4;0.8;0.1;0.0;2.5;0.1;0.2;0.3;0.8;2.5;0.9;0.1;48.6;0.3;14.9;0.1;24.7;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110045_000-x10--1--3343--84--625--168.jpg;parcelle_376_l3t1_20200813_110045_000-x10;1;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110055_000-x10--8--4065--144--625--832.jpg;parcelle_376_l3t1_20200813_110055_000-x10;8;wind;97.2;;0;0.0;0.0;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;97.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110105_000-x10--11--3722--88--625--820.jpg;parcelle_376_l3t1_20200813_110105_000-x10;11;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110105_000-x10--4--647--9--625--97.jpg;parcelle_376_l3t1_20200813_110105_000-x10;4;wind;48.7;;0;0.1;0.0;1.7;5.0;0.3;1.3;0.8;0.0;0.2;0.1;0.1;3.3;0.1;0.3;21.3;8.9;7.1;0.1;0.4;48.7
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110155_000-x10--1--3167--191--625--616.jpg;parcelle_376_l3t1_20200813_110155_000-x10;1;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110155_000-x10--2--1158--16--625--818.jpg;parcelle_376_l3t1_20200813_110155_000-x10;2;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110230_000-x10--4--2703--20--625--273.jpg;parcelle_376_l3t1_20200813_110230_000-x10;4;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110250_000-x10--5--3565--176--625--580.jpg;parcelle_376_l3t1_20200813_110250_000-x10;5;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110310_000-x10--0--1060--26--18125--535.jpg;parcelle_376_l3t1_20200813_110310_000-x10;0;noise;87.2;;0;0.0;0.0;11.8;0.5;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.2;0.0;0.0;87.2;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110320_000-x10--11--683--16--17031--632.jpg;parcelle_376_l3t1_20200813_110320_000-x10;11;wind;78.0;;0;0.0;1.1;0.0;0.3;0.0;1.9;0.1;0.1;0.1;0.0;0.0;0.8;0.1;0.1;16.8;0.2;0.0;0.1;0.1;78.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110320_000-x10--12--3511--331--625--668.jpg;parcelle_376_l3t1_20200813_110320_000-x10;12;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110320_000-x10--3--1848--30--625--77.jpg;parcelle_376_l3t1_20200813_110320_000-x10;3;wind;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110320_000-x10--6--4040--346--625--314.jpg;parcelle_376_l3t1_20200813_110320_000-x10;6;wind;87.8;;0;0.0;0.1;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.4;0.0;0.0;7.9;0.0;0.0;0.0;0.0;87.8
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110320_000-x10--7--759--13--14843--480.jpg;parcelle_376_l3t1_20200813_110320_000-x10;7;wind;94.2;;0;0.0;0.2;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;4.7;0.0;0.0;0.0;0.0;94.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110330_000-x10--1--1793--26--19375--177.jpg;parcelle_376_l3t1_20200813_110330_000-x10;1;noise;95.8;;0;0.0;0.0;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.1;0.0;0.0;0.0;95.8;0.0;0.0;0.0;0.0;0.0
